Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1113.2,-0.0578083407875494,0.0150028148377872,0.0055761085433342,-0.295887552855373,-0.346629242481419,1.2494987832996,-0.934597443250053
1113.3,-0.0432144281928233,0.0125585991935616,0.00538642738910857,-0.296493339448936,-0.350621486588297,1.38885432331988,-0.855980216450849
1113.4,-0.0238220202353991,0.00832997220950173,0.00510397470023755,-0.29569139966359,-0.355928784954843,1.512128931652,-0.825066953702607
1113.5,-0.0109000191497588,0.00360600641227908,0.00486411288602005,-0.293577161673719,-0.362220822473749,1.57395113593009,-0.853388828599955
1113.6,-0.00890551346284123,0.000453186646843762,0.00468035629721518,-0.290786120060398,-0.371293011196299,1.53612709665459,-0.905061202706576
1113.7,-0.0154460366781493,0.000281527777009955,0.00456704267506642,-0.288424139402173,-0.381959792935702,1.42961657110677,-0.936694456958167
1113.8,-0.0263506718256284,0.00307149780227169,0.00431397070721537,-0.287370837572161,-0.401147053825249,1.31332297943027,-0.929145220849153
1113.9,-0.033020771162865,0.00769599402707075,0.00421867172428458,-0.287678534229168,-0.4050705018273,1.22517774840355,-0.897197282327927
1114,-0.0368300912434337,0.0118460319184612,0.0040755341555107,-0.288699504934395,-0.414286800434252,1.2392962151828,-0.858079913166968
1114.1,-0.0353087092473077,0.0141347818143797,0.00401902684917323,-0.289539791308263,-0.41727520734881,1.34105729358956,-0.818566460251222
1114.2,-0.0250131383550728,0.0146775082111896,0.00409465308981259,-0.289620931284959,-0.410803603296258,1.49052019707824,-0.785484018323268
1114.3,-0.0140076528573554,0.0145460216797629,0.00398911360529106,-0.288726469139751,-0.418582277791958,1.63251856270041,-0.766786467266809
1114.4,-0.0110206714380342,0.0151735393115129,0.00395853162638285,-0.287349884023731,-0.411218069338682,1.67105825117772,-0.778273858282463
1114.5,-0.0135807245621049,0.0169125451591463,0.00373749937951444,-0.28647321000357,-0.410363638814933,1.58379204484821,-0.807121557264553
1114.6,-0.0168849146522529,0.0194441209146223,0.00357788452614702,-0.28719813000388,-0.407885474145225,1.3687077081255,-0.834073035611583
1114.7,-0.0201415951670806,0.0220169849196622,0.00338035393328228,-0.290254231227923,-0.416160611350966,1.06626642075333,-0.839161625348091
1114.8,-0.0276970846510654,0.0240865405102991,0.00347315812427778,-0.295280216946919,-0.410549338041982,0.758684412441706,-0.826442120223398
1114.9,-0.0371774686108877,0.0247887794003237,0.00343158977367845,-0.301205450715431,-0.40973484012751,0.519493167160526,-0.816873884837607
1115,-0.0473690857804635,0.0231575251448989,0.00331954789995034,-0.306226883296007,-0.39922178271596,0.434055304313173,-0.816933584435271
1115.1,-0.0591582010671307,0.018910595526194,0.00291502508407848,-0.308854667055966,-0.40083840303412,0.565355557686106,-0.821281759745372
1115.2,-0.0694203690070765,0.0129491884124769,0.00263399292591101,-0.308107859230593,-0.40445611225482,0.863887782020902,-0.822710830534255
1115.3,-0.0720435450458309,0.00612994304404356,0.00270182801237013,-0.303733829825909,-0.397115164213902,1.27354339159493,-0.812329560355009
1115.4,-0.0594877023101569,-0.000388314078400812,0.00296044176274473,-0.296081624451415,-0.387825700930902,1.71722832358583,-0.795343988310672
1115.5,-0.0298944660545066,-0.00500501633549565,0.00320982437423465,-0.286272036579311,-0.377377334515896,2.03998320335558,-0.785028690842099
1115.6,0.0151304660020283,-0.00608488898059501,0.00343822453836754,-0.275826228106216,-0.356532210775602,2.1882443303005,-0.796734544001141
1115.7,0.0446393611157055,-0.0022110207410839,0.00351971945073264,-0.266929393371368,-0.34693623826078,2.1108146089745,-0.81858882492193
1115.8,0.0333383976254622,0.00714268205510358,0.00364897641019363,-0.261662744135395,-0.331662473982333,1.8210943692523,-0.846110853672813
1115.9,0.0133040458490377,0.0205839339313522,0.00367494757906577,-0.261560872589085,-0.327669179843156,1.43930898149389,-0.867298546767979
1116,-0.00658949153834711,0.0357662344406353,0.0037362091601484,-0.267100734661818,-0.324408823776166,1.0451762852682,-0.874919018638091
1116.1,-0.027316865257257,0.0491280717237171,0.00368856455306973,-0.277178474534216,-0.323475196426264,0.737879146265555,-0.868142862224371
1116.2,-0.0454040408439091,0.0569562565974042,0.00365482714755281,-0.28956494768131,-0.322229794143554,0.567505875207117,-0.862674333412822
1116.3,-0.0616401880244834,0.057166639028216,0.00360141320149228,-0.301886933370949,-0.324386737376917,0.531707624292165,-0.866635391512111
1116.4,-0.0703800550980818,0.049582699806058,0.00359115161995014,-0.311928173932793,-0.319778458349207,0.584473533097408,-0.899616753798467
1116.5,-0.0745139488047888,0.0364123315438089,0.00339132243932307,-0.318220102791159,-0.328292907875791,0.699212913869983,-0.948942412631369
1116.6,-0.0704632477246478,0.0211356064810339,0.00327508413913158,-0.320084793787231,-0.335613273282528,0.833457256950171,-1.00595230529829
1116.7,-0.0703824183092246,0.00703931686222327,0.00321602447130544,-0.317737434666006,-0.344669118282196,0.980014466478716,-1.04325501101497
1116.8,-0.0682013099345646,-0.0039151458639741,0.00332598222575346,-0.311602157341519,-0.356818269153061,1.17389063900008,-1.04920824366342
1116.9,-0.0546360308257809,-0.0106454371104634,0.00353536392955312,-0.302482887576537,-0.365634715354774,1.41386206327676,-1.02203783186231
1117,-0.0339625136229624,-0.0125433163843384,0.00377019494963126,-0.291324382148368,-0.371453974521822,1.69362549523026,-0.975599466703772
1117.1,-0.0107088658555013,-0.00914504757078099,0.0039204613824611,-0.279549099645372,-0.380133725832579,1.93483209905214,-0.926784952951983
1117.2,0.016777191764269,-0.00125013245956098,0.00407718814730911,-0.268823107346921,-0.373477883958598,2.08511299703459,-0.90569053466014
1117.3,0.0417410216962242,0.010522408947496,0.00392895137299315,-0.260893084994203,-0.381529821336715,2.10557118487027,-0.919853122758176
1117.4,0.0646144636860635,0.0256419545760979,0.0037877829313897,-0.257322721690783,-0.389112575909089,1.92384268670851,-0.964196822568205
1117.5,0.0692367843932643,0.0431376931812669,0.00367222683903047,-0.259274478663735,-0.395247692989517,1.56678367328379,-1.02363353945383
1117.6,0.0291352745479866,0.0613607111695718,0.00359795763425889,-0.267035507799559,-0.407229398882133,1.09009519193214,-1.07208590282175
1117.7,-0.00767107515405724,0.0775721916907639,0.00364344444340912,-0.279848529055515,-0.409729301833718,0.574670620805573,-1.08965192689239
1117.8,-0.0453714528958052,0.0882452938045465,0.00356201047978509,-0.295793152815862,-0.415272719896191,0.155882601421783,-1.07906969440147
1117.9,-0.0804585501160186,0.0906386807619352,0.00359445952955295,-0.312044343441777,-0.414919989882314,-0.0702927102511963,-1.06654814705193
1118,-0.11407452666917,0.0835934355642179,0.00372387811082282,-0.325647522020363,-0.410239068848396,-0.0576544904694178,-1.06202206284462
1118.1,-0.128918958397577,0.0677632721800933,0.00398836172857853,-0.334076802774949,-0.405785122639049,0.202558874152175,-1.06936467727925
1118.2,-0.116613476727519,0.0457749322847686,0.0043463998566306,-0.335539437975024,-0.399779557886891,0.649743959123517,-1.08426578243094
1118.3,-0.0894353565843582,0.0219331465180336,0.00463184363973589,-0.329354103854703,-0.390155830347998,1.17300998820603,-1.08074064692108
1118.4,-0.0529991279196061,0.000891953028513183,0.00474319170091158,-0.316397999913233,-0.389818783516323,1.68401506034927,-1.05010004226862
1118.5,-0.0363104548362411,-0.0132545304085739,0.00486772695123086,-0.298682046542094,-0.379362891727146,2.06835570224815,-1.00585600862451
1118.6,-0.0251753702990795,-0.0187616175161976,0.00486817394178799,-0.279149139108976,-0.373332542274243,2.26917376030598,-0.972702115284048
1118.7,0.000533484631144579,-0.0155145624765202,0.00475148438153518,-0.260945068155128,-0.375327384526415,2.28312232265936,-0.960371721145284
1118.8,0.0460428197533689,-0.0041195055248313,0.00474726413465102,-0.247064667616495,-0.369646010087831,2.10581533686628,-0.963895892813518
1118.9,0.066898391327537,0.0139251185187929,0.00483774609120988,-0.239535528863007,-0.364764146707309,1.76784038351407,-0.970387730260031
1119,0.0528924957832676,0.0354167671260855,0.00505517023676164,-0.23922579781177,-0.35589286096093,1.34448037063394,-0.97175380639941
1119.1,0.0293164295186349,0.0567487243665554,0.00526238343726717,-0.24592995377338,-0.34655510290145,0.870111985563196,-0.956541859670494
1119.2,0.00348992211621966,0.0741213485248108,0.00524538008722448,-0.258599526352236,-0.340467036734626,0.428768668147518,-0.942514687994065
1119.3,-0.0238598948237033,0.0853928240085545,0.00513774293037193,-0.275238239483905,-0.333293444767976,0.0749113254722279,-0.924875591490391
1119.4,-0.049919632102684,0.0891906707307733,0.00503281976030004,-0.293361652486349,-0.322647180313154,-0.169663440832691,-0.905362736714272
1119.5,-0.0703093683802571,0.0845037343183969,0.00500185139660419,-0.310034377518933,-0.316155429919945,-0.223258545369369,-0.904586558381706
1119.6,-0.0811015294749904,0.0724189036190718,0.00499531891296788,-0.322734221918819,-0.317937054267488,-0.112732381114017,-0.912960488060929
1119.7,-0.0914025945525986,0.0554732624296762,0.0050917848060221,-0.329706294832238,-0.316664854349096,0.14025575096709,-0.897252685393591
1119.8,-0.0931367881742804,0.0370288028757478,0.00510013286679098,-0.33042432686127,-0.327309770620129,0.503738317119133,-0.864374560098406
1119.9,-0.0800598851942896,0.0200250526679605,0.00493772777820317,-0.325421796827483,-0.348856969364514,0.893588208484631,-0.833853658982698
1120,-0.0600958365204928,0.00663602540757651,0.00482621074160273,-0.315935734185043,-0.361063707624176,1.2663783683342,-0.817504127254613
1120.1,-0.0368242878025222,-0.00169791949703602,0.00472062574132725,-0.303641788367819,-0.377653967624706,1.55655631208686,-0.80821219176242
1120.2,0.000897589703131419,-0.00394910577333891,0.00476736555227708,-0.290593855015437,-0.381419723244017,1.71092444904494,-0.796237314498734
1120.3,0.0360719860801136,-0.000251912990963355,0.00488864100909748,-0.278958622949502,-0.37785598450605,1.73842424324387,-0.776137032717366
1120.4,0.0385632025230176,0.00836130184795858,0.00492934597794566,-0.270671977593178,-0.379181271409515,1.63225167774218,-0.761712676418135
1120.5,0.0204864350685095,0.0199531041775158,0.0049568733539191,-0.267100952708056,-0.376365749371662,1.46418670544346,-0.766361903008419
1120.6,0.00450177752212892,0.0324855858852464,0.00503157974526217,-0.268693760992589,-0.370840164622426,1.26998116958786,-0.783655565430339
1120.7,-0.00523294334127928,0.0433969768108775,0.0049959137779431,-0.274649747627889,-0.372934571942774,1.07084732232771,-0.798424842597141
1120.8,-0.0186384015652114,0.0500505329282349,0.00495930230397234,-0.283325889783552,-0.369921186310617,0.940637985287885,-0.810961633305994
1120.9,-0.0370684763992789,0.0509711354321459,0.00480071503961171,-0.292729920401261,-0.379305840117205,0.891906238596098,-0.810238132525338
1121,-0.0542444056791643,0.0462060834535461,0.00468387397874478,-0.300866497688432,-0.385853503920293,0.927282410174423,-0.800075862181249
1121.1,-0.068027149140409,0.0369654095246318,0.00452001632918778,-0.306093919888387,-0.389107628127527,1.07852731784793,-0.794951392146503
1121.2,-0.0793129220893366,0.0255646794752793,0.00424240176226965,-0.307727184864831,-0.401023232711523,1.30987200006312,-0.798544499605175
1121.3,-0.0766644942909323,0.0138524957630222,0.00407634690207856,-0.305771659257615,-0.405964672678611,1.58988959315835,-0.81768896206537
1121.4,-0.0667057244403746,0.00297734264583115,0.00410729386344763,-0.300700064290294,-0.402992516382735,1.89792758050974,-0.844177811995117
1121.5,-0.044141927024343,-0.0059502585016359,0.00426766265836162,-0.293363361356008,-0.402286630231588,2.14734414433149,-0.854535506242414
1121.6,-0.0122262959828002,-0.0120141645741593,0.0045734713241743,-0.284829434294897,-0.391576630331978,2.28403015384272,-0.835418338116481
1121.7,0.0105844349586928,-0.0145771355407899,0.00484264028277749,-0.276492440842087,-0.380217207924324,2.3045886008461,-0.816863728077239
1121.8,0.0117962716291917,-0.0127895351684473,0.00495791317074005,-0.26997275821794,-0.377917082821641,2.18804296803818,-0.822118081893192
1121.9,0.00633527017638635,-0.00662966900873549,0.00495553108257177,-0.266613509683834,-0.368692001394564,1.99246762074958,-0.855314101795312
1122,-0.00151444247130276,0.00308265388025337,0.00493197951389269,-0.267168443845449,-0.364651566935459,1.77505983767322,-0.891875303004155
1122.1,-0.0117495043598089,0.0141229460686953,0.00485515427447407,-0.271468660949636,-0.360538909036904,1.54558434927774,-0.909577604311849
1122.2,-0.0205850673971808,0.0232344669117526,0.00469945557628897,-0.278509211753963,-0.349700737397681,1.35273098971993,-0.910822169000865
1122.3,-0.022121266978537,0.0278058898395725,0.00448271931204659,-0.287039365613006,-0.339698285467758,1.17994711670966,-0.910258274689347
1122.4,-0.0187522814034597,0.0273030130989717,0.00424003948171385,-0.295762121649628,-0.33361187311804,1.00103551187496,-0.910867901035006
1122.5,-0.0256891721654007,0.0227217696238515,0.00421339052847486,-0.30368691944584,-0.326116699072089,0.822266225278403,-0.926935626316828
1122.6,-0.0425295550581873,0.0159280754770129,0.00428778621815386,-0.310177852592508,-0.325936100994491,0.642959091042336,-0.976069675112534
1122.7,-0.0543280513176553,0.00831382161198937,0.0043417331000321,-0.314755241159684,-0.327455063594035,0.499862204428658,-1.03804635845248
1122.8,-0.0651088794191778,0.00038614511034721,0.00423567142388096,-0.317188812425322,-0.32903049513092,0.438594824572692,-1.07957076179231
1122.9,-0.0748984398655189,-0.00799298210180735,0.00383121659889852,-0.317083567412765,-0.34076385954081,0.50041674445757,-1.0794445341001
1123,-0.0755843918717339,-0.0163240579026256,0.00360555341703694,-0.313882442010853,-0.3449927278928,0.679797937671806,-1.047680246183
1123.1,-0.059503502197196,-0.0236768991363996,0.00361805680998703,-0.307256771684988,-0.343491704450276,0.931531051690626,-1.01309514504339
1123.2,-0.0362683182686692,-0.0287820950681214,0.00365193999917914,-0.297687105894227,-0.343806894872209,1.19886708866424,-0.997666625843161
1123.3,-0.0128139325004166,-0.0301813796711684,0.00361137592107097,-0.286316145652396,-0.354510807598251,1.41842736237745,-1.00887923105072
1123.4,0.0145768839544256,-0.0266577266954812,0.00353733713435968,-0.275114662738929,-0.371159909679663,1.49806688108846,-1.03759956794685
1123.5,0.0307932180747665,-0.0181207835657297,0.00358485386289235,-0.266280146409907,-0.385329974120975,1.41839708792382,-1.07126507916876
1123.6,0.03103232689994,-0.00592637506840937,0.00362836846747709,-0.261738849685597,-0.4027802540535,1.18879755820853,-1.09312528287232
1123.7,0.0269278328329706,0.00776733233028924,0.00372509947487316,-0.262807985869354,-0.420739604258914,0.834900956811312,-1.09362400532877
1123.8,0.0142823518702177,0.0203605726382816,0.00380027972046317,-0.269445255725407,-0.428587628942366,0.4568805759606,-1.08320326366265
1123.9,-0.0116820208022156,0.0296227903805334,0.00372449693618533,-0.280348606053947,-0.431214464189065,0.113594351901258,-1.07182458138397
1124,-0.0408651226498318,0.0334011710325732,0.00340906241895396,-0.29326587807525,-0.431565798362671,-0.113010045717503,-1.06539825782528
1124.1,-0.0666687851570607,0.0303298042166338,0.00304731337570096,-0.305722954910417,-0.437955680088175,-0.126703303126736,-1.06820480450041
1124.2,-0.084488444397189,0.0207987920734805,0.00280259512390458,-0.315343454978533,-0.447305665492402,0.0733361973974445,-1.08410802385084
1124.3,-0.10230007580406,0.00651177370697043,0.00265211829927517,-0.320250689995259,-0.455441334059777,0.477188584085285,-1.11154543843289
1124.4,-0.0958938958488224,-0.00993441846213577,0.00237865226354644,-0.319187821871171,-0.475490227950442,1.04571712890819,-1.12413614001212
1124.5,-0.0804301853982653,-0.0251254395928994,0.00231600133974744,-0.312000672115824,-0.476478900282233,1.65833242138421,-1.09883822875947
1124.6,-0.0611581814397649,-0.0362184602624621,0.00233775473274322,-0.29986091628239,-0.477052148073431,2.21576607088064,-1.03792910635365
