Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
496.6,0.0235910261866228,0.00509555545789198,-0.305878993581726,-0.330341458569229,1.25168603724115,-0.906597684452033
496.7,0.0146674172290117,0.0054565767890241,-0.306337528982316,-0.323772425771744,1.47374129738791,-0.898291201594301
496.8,0.00584518702943921,0.00577885242083312,-0.303779648921847,-0.312327654284345,1.71990944123499,-0.882717717460547
496.9,-0.00119917722761991,0.00597601865808558,-0.298601188462836,-0.302643498573751,1.94290205489698,-0.869473294590761
497,-0.00540747917770405,0.00602809118362557,-0.291867922037373,-0.295619767473499,2.08001302513977,-0.868685382816025
497.1,-0.00636856457430621,0.00595094129584621,-0.28493987580535,-0.29476584709204,2.09047470822038,-0.888498307307729
497.2,-0.00418577736893679,0.00573412576041673,-0.279487266960414,-0.299349477511094,1.96247713113984,-0.92523794338247
497.3,0.000912474733261145,0.00537115907713072,-0.27683905943505,-0.311734017515005,1.68617236195069,-0.955900629253227
497.4,0.00792693254908462,0.00492103235027444,-0.277925195550205,-0.327523911288042,1.30655042303261,-0.97315385347692
497.5,0.0149588771420465,0.0043797680822555,-0.282567412531264,-0.355418689068531,0.91551926867544,-0.971909943077367
497.6,0.020208282154135,0.00418048020031478,-0.289770857468198,-0.371415276530915,0.561376236120816,-0.971533506549395
497.7,0.02178871519798,0.00424084138675733,-0.297928526995135,-0.382142582696464,0.346246308845115,-0.971730462690445
497.8,0.0189535441285919,0.00448826867889961,-0.30514529137452,-0.390355318266689,0.314872838297119,-0.971352665007025
497.9,0.0123148210925032,0.00479728114111363,-0.309651826097733,-0.392729384652125,0.449425320464372,-0.972184627431048
498,0.00283435997522279,0.00514202989983379,-0.310131486553075,-0.381936514137743,0.737556472427092,-0.973522040575017
498.1,-0.00769472420708982,0.00533822685541861,-0.30626776340326,-0.376512203606154,1.07737808205453,-0.980140506720754
498.2,-0.0174569127984802,0.00546999128584109,-0.298757182660231,-0.370642310423591,1.37795885623129,-0.999472334047813
498.3,-0.0245287775865138,0.00526537273626019,-0.289015259787875,-0.37958116443269,1.5772517627776,-1.00961317792939
498.4,-0.0267793080985626,0.0050797110955915,-0.27903377640036,-0.39582821485716,1.57359094456413,-1.00152941558799
498.5,-0.0237157767475007,0.00467734609780997,-0.270942062412466,-0.418062341635252,1.39589885076472,-0.976408035608436
498.6,-0.0157765354506593,0.00414683561029405,-0.26660305879786,-0.447713803535725,1.11413636511072,-0.952946519144815
498.7,-0.00463699436854325,0.00367996236047094,-0.267044269603856,-0.468436725501111,0.780692587601706,-0.943327047923716
498.8,0.00672717726652429,0.00337163338524061,-0.27201028376061,-0.476494470139814,0.514831738201896,-0.952479739714206
498.9,0.0149994932804734,0.00333391241910162,-0.280184149747343,-0.477741244112819,0.382624307935327,-0.976286559719652
499,0.0181969157945104,0.00354175919765414,-0.289615820026012,-0.463245234958589,0.389626790523823,-1.00040561192864
499.1,0.0156660948032303,0.00393358383037255,-0.298198146199668,-0.433388688416394,0.531832336277439,-1.01539303632734
499.2,0.00847543950779898,0.00413134605470046,-0.304075515085057,-0.415419267231775,0.742100610513705,-1.022930832525
499.3,-0.0016009012667582,0.00429589866425397,-0.306354704370673,-0.395208307573968,0.982683858351921,-1.02418496825491
499.4,-0.0118844789905089,0.00440292287906706,-0.305125718265826,-0.383058197622265,1.21445546035305,-1.0179629477678
499.5,-0.0197795334937003,0.00444812840155064,-0.301407766185915,-0.378409978926451,1.39516650558848,-1.00069485324168
499.6,-0.0237699815992195,0.00449647515714845,-0.296487203760395,-0.380503306028223,1.52975350073004,-0.974094977209822
499.7,-0.0236433500009298,0.00463739246560761,-0.291367682608624,-0.374744533439606,1.59935968222762,-0.94010947480003
499.8,-0.0204262669279882,0.00484728788716085,-0.286901424177178,-0.363547768276126,1.6156116024605,-0.919992914003426
499.9,-0.0155391849400684,0.00480158362981502,-0.283733478542265,-0.350779788301578,1.59334593785901,-0.917361038340089
500,-0.0097912105773285,0.00447924628090102,-0.282383638233358,-0.344200616983826,1.52433161415944,-0.93258851932184
500.1,-0.00361227178791024,0.00395800249262695,-0.283067428476139,-0.337695072106882,1.43815632235402,-0.961195171183092
500.2,0.00269789818115371,0.00352393937069995,-0.285697332407877,-0.329843865840889,1.33854459363094,-0.980580154721183
500.3,0.00806744377572668,0.00319222559068135,-0.289875720716246,-0.337290081691084,1.26369972894785,-0.991010073493719
500.4,0.01139968972769,0.00340393218974554,-0.294644761634219,-0.325763558595777,1.24534074325614,-0.992994326341823
500.5,0.0121545078448364,0.00381633010937448,-0.298973446259907,-0.321350014530513,1.2703649894988,-0.978134951433829
500.6,0.0104216145651281,0.00426834798156922,-0.30177939205927,-0.312242248084577,1.33917955676964,-0.949224521148638
500.7,0.00687751555734175,0.00451340065054368,-0.302398644433372,-0.308670495126712,1.44779314519826,-0.930251620654528
500.8,0.00274907662014639,0.00468948031535464,-0.300740572825414,-0.301668820822767,1.54295916123496,-0.926776169316773
500.9,-0.00100842850428672,0.00464187176145031,-0.297341988824147,-0.308157063769332,1.61770544867297,-0.925409344879617
501,-0.00342675844058904,0.00468449018334851,-0.293081273180532,-0.314380166543138,1.64737757612881,-0.923563899228691
501.1,-0.00388860235020012,0.00483099872475677,-0.288878732149132,-0.327035221239878,1.61266285198892,-0.915064858075633
501.2,-0.00247088885999605,0.00513802587570283,-0.285640546184407,-0.32786051849859,1.50923164790528,-0.908259209141915
501.3,0.000219596166391532,0.00525503481886486,-0.283645301703313,-0.336593474902971,1.37048398900178,-0.905019020120009
501.4,0.00349304710307108,0.00499297509192809,-0.283091228988087,-0.347158728840067,1.23002241266667,-0.91426982480823
501.5,0.00697708318741402,0.00448360268331181,-0.283767320226441,-0.355914262069727,1.10703357985102,-0.924319693131937
501.6,0.0102544345538378,0.00379550786258396,-0.285350844661294,-0.371381165414332,1.03229999887431,-0.93223783802446
501.7,0.0128829948377336,0.00312622542083607,-0.287535329520801,-0.393438099355196,1.01473519745453,-0.9369451914635
501.8,0.0145642945990792,0.00285290868027445,-0.289762168194275,-0.413544984616407,1.04593697655182,-0.937198608306419
501.9,0.0149432075529613,0.00301544819727986,-0.29152512132391,-0.42648989202337,1.11358284221475,-0.929927713257639
502,0.0140994798260039,0.00346835003963271,-0.292479252358379,-0.431455387303762,1.19525077607802,-0.916474046522652
502.1,0.0125529904552296,0.00403750906258525,-0.292567943226939,-0.429804615922332,1.25952673458724,-0.901576297097734
502.2,0.0114480635966231,0.00461796206781859,-0.2921122434754,-0.416519909396967,1.26813144244315,-0.881082594334285
502.3,0.0112990431986441,0.00503137679277421,-0.291610619190686,-0.40030487369852,1.23223485344351,-0.872788604528834
502.4,0.0123847826263648,0.00521183618110991,-0.291669321162072,-0.391987350892302,1.16002661780301,-0.878303125579851
502.5,0.0144515670645237,0.00524173878091997,-0.292500843367433,-0.381990228273905,1.0770416128004,-0.89847797531015
502.6,0.0167024864250437,0.00506442456114758,-0.294049132841949,-0.385573147607369,1.02469254045938,-0.921544239152911
502.7,0.0183407906783549,0.00477533561346507,-0.296005603167984,-0.39893750874917,0.995877457433033,-0.932330234536642
502.8,0.0186842205284952,0.00456494943862155,-0.297844653542062,-0.405508250187523,1.01699310500702,-0.936976620047966
502.9,0.0175416880358297,0.00439225345414819,-0.298896884099763,-0.41359732830317,1.09864984477552,-0.933059980908073
503,0.0154586748610775,0.00427272608508438,-0.298635714180734,-0.413366651141419,1.21541826788707,-0.934675322012951
503.1,0.0129781698402815,0.00428024573077854,-0.296863055046249,-0.404059567333985,1.37166247038795,-0.935994735928572
503.2,0.0109909858668086,0.00444935314121445,-0.293712493004086,-0.38942225402961,1.51981845184685,-0.949545744396492
503.3,0.00993088220968557,0.00458038642872642,-0.289927863045062,-0.372267939413153,1.61940923611495,-0.963063192541942
503.4,0.0099844251764053,0.00473884215771907,-0.286213448912074,-0.356875166980569,1.67005742190503,-0.967510275027224
503.5,0.0110564077869494,0.00486224757831059,-0.283449050304292,-0.345678993732461,1.64347793695054,-0.959334414790491
503.6,0.0131321901395387,0.00506697585561742,-0.282258168725309,-0.338244141983642,1.54709742339132,-0.933291822929433
503.7,0.0158628251888928,0.0054017285526193,-0.282901309069809,-0.329463424510681,1.40551234266556,-0.919690029737962
503.8,0.0183923138827952,0.00573570905909785,-0.285310276797922,-0.321504770845536,1.23704008597347,-0.916505771646256
503.9,0.0198724949583256,0.00591009053372344,-0.288904575274764,-0.322895037079746,1.11919664858218,-0.938213706770339
504,0.0198943447687135,0.00583562015186761,-0.292935373784237,-0.327045614657671,1.07722259300726,-0.97716970936701
504.1,0.0185206028414878,0.00563503221779308,-0.296366338317429,-0.326632809047235,1.12502362026125,-1.01178493390837
504.2,0.0157984632049909,0.00539426726826554,-0.298235513300587,-0.326876116780141,1.27891348877947,-1.02620311616733
504.3,0.0119162675883508,0.00512400947475829,-0.29789853669124,-0.337083792183864,1.48128886702328,-1.00504909518359
504.4,0.00742349281369491,0.00509008650990698,-0.295392052874667,-0.338223860062883,1.67573042307352,-0.964153507400382
504.5,0.00326241472102121,0.00503684647681077,-0.291316230350608,-0.350479353095807,1.82006414524301,-0.935404779337784
504.6,0.00116069885796682,0.00504181694676185,-0.286778089972397,-0.356348778793666,1.82283102521511,-0.939293706873444
504.7,0.00206280137129188,0.00507667605386263,-0.283150196286106,-0.354882218042026,1.68511446877976,-0.957898828881583
504.8,0.00547599593842207,0.00500546048812159,-0.281588354255842,-0.366474363642175,1.44908421399336,-0.979536016177548
504.9,0.0103919070106365,0.00502363131041246,-0.282764443031609,-0.369870616774065,1.14861601272331,-0.979171147478527
505,0.0150879957488353,0.00511045925668978,-0.286481939382085,-0.377470970695604,0.901552003779594,-0.973016424005429
505.1,0.0184920491280675,0.00523117847918191,-0.291630283804487,-0.388897823268694,0.745726525470783,-0.964279958552661
505.2,0.019728564629805,0.00538990102980087,-0.296751111371358,-0.388571206839498,0.724347203483525,-0.948472390331885
505.3,0.0181865143444398,0.00540619009245589,-0.300383237367888,-0.400570706624809,0.849217904348365,-0.925167681021843
505.4,0.0143685428437903,0.00538825405280251,-0.301675160754305,-0.402125326400232,1.04423336764575,-0.917616325815195
505.5,0.00898291445473424,0.00521136064969738,-0.300376217092519,-0.405355402853731,1.27182512554681,-0.941498566397367
505.6,0.00369334356032404,0.00489494641051616,-0.296949269743372,-0.421574333234575,1.44708756659445,-0.976551886527618
505.7,-9.59779350543033e-05,0.00466297640560176,-0.292365926541789,-0.430431840690199,1.51173998101481,-0.994888941356109
505.8,-0.0015049685845388,0.00460227266547304,-0.287794845917094,-0.439263527875469,1.44945836542049,-0.974934915058499
505.9,-0.000270679714888123,0.00450077273926032,-0.284485793092753,-0.445924592924771,1.27303100669485,-0.930563881471534
506,0.00323309932748668,0.00427491459906616,-0.28320659094133,-0.44953192089237,1.0390096427405,-0.891485020868173
506.1,0.00788738688094922,0.00405111512594077,-0.284125605191451,-0.455222238588676,0.825010025361158,-0.87715346086313
506.2,0.0119927525422754,0.00410130620134886,-0.286848873427721,-0.43917468354497,0.70498613899179,-0.887751404989229
506.3,0.0141508620613393,0.00427486994104419,-0.290415206157481,-0.431584608050761,0.740855488736915,-0.900945719235191
506.4,0.0137575653965674,0.00467708896975906,-0.29366906335362,-0.417566168182789,0.909443782536549,-0.909947467018891
506.5,0.010855728692058,0.00501072999184508,-0.295411430224982,-0.396082613991612,1.17912330124743,-0.906896707523373
506.6,0.00620241936175131,0.00498813546619256,-0.295003607825415,-0.39303722283553,1.48123382137665,-0.897747902635993
506.7,0.00123921210175253,0.00494552584258378,-0.292496759108765,-0.378362414616554,1.697609163429,-0.884167702327016
506.8,-0.00276880743019151,0.00479525806701357,-0.288776487255451,-0.365128837285943,1.79468457654098,-0.87706912522751
506.9,-0.00442635685339382,0.00465667251531611,-0.285238290058259,-0.361107463675843,1.73796709645657,-0.886020647819445
507,-0.00283797909937991,0.00462741932502663,-0.283337743895668,-0.348807319691464,1.52572348981626,-0.908136768516126
507.1,0.00139929837998802,0.00465916836910212,-0.283767088831833,-0.346885464616157,1.26715475138884,-0.935780592333757
507.2,0.00675953739456932,0.0047554339361694,-0.286538825298294,-0.335979107595752,1.01580125469707,-0.938834919192841
507.3,0.0110825966199602,0.00471406421309872,-0.290834322448109,-0.327064111437025,0.856875802773227,-0.91618930816859
507.4,0.0126391783879307,0.00450836282807437,-0.295432540676786,-0.327829363352979,0.856043920025074,-0.880657027396289
507.5,0.0112320528090374,0.00426535162484095,-0.298999886542087,-0.325329424544713,0.998223169369963,-0.854184330869389
507.6,0.00754727291869426,0.00401157813031494,-0.300590987956828,-0.327201344079966,1.23131052157496,-0.846455588776347
507.7,0.00220856996057099,0.00390602097092652,-0.299590532617542,-0.332402881473082,1.50936685873611,-0.853460590847932
507.8,-0.00344493612842806,0.00396545976063613,-0.296236466078572,-0.330777411670611,1.73631570974656,-0.868406023021423
507.9,-0.00789887835655161,0.0040244558673006,-0.291261512012177,-0.332237926003717,1.85780902989435,-0.887008771788571
508,-0.0096519627073674,0.00386897400767428,-0.286022075401742,-0.343661241526081,1.82393944589198,-0.902063171419462
508.1,-0.00775119739185723,0.00371310064042953,-0.281888664404829,-0.344285596586891,1.66063154937777,-0.913716065063679
508.2,-0.0022091635852978,0.00360179400411391,-0.28002374362612,-0.354473096357881,1.42055727733956,-0.913072957379686
508.3,0.00579745157210864,0.00353211607632137,-0.280976849682595,-0.364246933174249,1.15300454564831,-0.899678355891631
508.4,0.0138884953921553,0.00362899711162228,-0.284370498184464,-0.371714220418215,0.942362633181139,-0.883528809839003
508.5,0.0194667658612357,0.00379321316004023,-0.289412382335251,-0.379109451972633,0.803610528553962,-0.871968765034532
508.6,0.0206820402248708,0.0037650125365915,-0.294890810902382,-0.383146558439822,0.758910445259916,-0.869129336627687
508.7,0.0177004531285768,0.00357695014039667,-0.299453310141341,-0.395120544128957,0.798306080017357,-0.876200641871284
508.8,0.0118888148967944,0.00344539459001652,-0.302109363319522,-0.399035749710826,0.874872231359786,-0.900706289681713
508.9,0.00513964678202108,0.0034183507373459,-0.302234202903913,-0.403263245304904,0.981585404560316,-0.930018884214063
509,-0.000998689378467618,0.00343373181538855,-0.300065583755968,-0.416540051078345,1.09743079748611,-0.947644117307869
509.1,-0.00545089354254052,0.0034727941535722,-0.296239581380394,-0.420626321487726,1.20865728381081,-0.949963855619938
509.2,-0.00788697588589798,0.0033179268607378,-0.291456484622013,-0.430531513123541,1.33053954967699,-0.926695997979274
509.3,-0.00778248850113383,0.00316309688604576,-0.286447283306158,-0.436877903483313,1.44001223053195,-0.903577709759256
509.4,-0.00486407994962109,0.00313068606637109,-0.281981866463958,-0.428526021797406,1.50320665420255,-0.884739424374788
509.5,0.000444299993465329,0.00329304326328353,-0.278702951142339,-0.427719006366355,1.50219655887609,-0.885807941178525
509.6,0.00721829214507035,0.00363869898015801,-0.277351860407237,-0.41576661648731,1.41590374049772,-0.909231041686562
