Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
993.5,-0.0426231153445674,0.0125157911120725,0.00460456118600501,-0.295930364039771,-0.425659248242497,0.758255025505811,-0.933936624147257
994,-0.0222482396129114,-0.00182574437907533,0.00413243831924645,-0.295620069216225,-0.459712885932839,0.945214712769427,-0.950566251077079
994.5,-0.0309303963122377,0.003132948264964,0.00458654629773582,-0.292286528711217,-0.414697303660514,1.36517593462353,-0.921989072747603
995,-0.0229872776281778,0.000628421206590877,0.00490066000089369,-0.286882437304459,-0.347049563775409,1.61083371646312,-0.952180081323535
995.5,-0.034207797170571,0.00792984804382386,0.00497705194765,-0.290039853603698,-0.304253508613191,1.82843813554051,-0.913380598735605
996,-0.0437336977244501,0.00250595165059637,0.00520135349760799,-0.294605240687903,-0.327042906785508,1.06026556433707,-0.975109023423154
996.5,-0.0212796458724899,-0.00362222989110474,0.00497386830920797,-0.291601327767654,-0.370723312308325,1.55796387830771,-0.926406156300408
997,-0.0217407447132775,0.0175347312519241,0.00412984256337692,-0.282884317473243,-0.466901717770304,0.645997939948541,-0.923194637835969
997.5,-0.0523090891011264,0.0193585898433162,0.00494758824938307,-0.30310001274812,-0.432853588109254,0.973815064403829,-0.923109076113563
998,-0.0428273420300922,0.00101941671109829,0.00442125128045096,-0.288592318713855,-0.442899362941676,1.28802201336827,-0.909065143624255
998.5,0.0164856415846116,0.0171494696491122,0.00429857338770748,-0.277594196147797,-0.357621403774992,1.96225070559642,-0.904707975532191
999,-0.0536222567757738,0.0387586958158285,0.00528735169109489,-0.303600442791197,-0.291007347246406,1.22907259337079,-0.964836707879844
999.5,-0.0488050275840752,0.00579458672632265,0.00437407505691735,-0.299655043433702,-0.311436724459202,1.66297874008076,-0.956131429010899
1000,-0.00396113018157947,0.0149904781589414,0.00452226584906408,-0.275734019222098,-0.36818835018794,1.14420332327494,-0.991579655030561
1000.5,-0.0438864106899704,0.0367882199694224,0.00424232608465298,-0.293996394332759,-0.423038532359367,0.719463554426466,-1.00610508935851
1001,-0.0232280041917598,0.0147919629688122,0.00397590528191682,-0.296686406120254,-0.457163508222526,1.0634162984059,-1.05483043460082
1001.5,-0.0413837631094458,0.00637044425328804,0.00476572936598814,-0.292914302631895,-0.40995196814839,1.44506067637541,-0.996203864630726
1002,0.00697352822039024,0.00487055589485551,0.00457153039822966,-0.282011305520091,-0.365913645822922,1.88821525894387,-0.99745757085397
1002.5,-0.0420553204239441,0.0171167159710282,0.0042569466487709,-0.296522845175018,-0.305515441593732,1.39180385747783,-0.947463923510345
1003,-0.043960755532682,-0.00965895780827523,0.00469811302636894,-0.293450305015954,-0.320516387134321,1.34400935020445,-0.910992726803536
1003.5,-0.0195341809717036,-0.00647961911590096,0.00491468724049827,-0.284460536137672,-0.350117651186155,1.00881481769118,-0.836254065470271
1004,-0.0206439432729942,0.0137702549376738,0.00401013358580237,-0.288373681848477,-0.432196497112372,0.892701998368589,-0.83906177080275
1004.5,-0.052343385887463,0.00573186366230684,0.00425026225581348,-0.310729718615216,-0.436013148916853,0.481759753298335,-0.892607565264942
1005,-0.0292000121334867,-0.0314193643303534,0.00508069282835199,-0.29005055118737,-0.411330347559189,2.08572303215833,-0.788237507714276
1005.5,0.00177481044448544,0.00528756382003495,0.00471529799797787,-0.258407886222332,-0.38109979543439,1.83359291291453,-0.92466424660379
1006,-0.057890934966746,0.0329833780775535,0.00461539431901443,-0.308559267818753,-0.330000479889747,0.680931917011036,-0.893318077568544
1006.5,-0.0735778832737447,-0.0131401504562995,0.00536937119838375,-0.315713399228732,-0.335617543901306,1.06067635661076,-0.937759842744183
1007,0.0694375710644971,0.00425081389315245,0.0047406132075694,-0.261908467247045,-0.379718506151416,1.39565895792726,-0.968529916385861
1007.5,-0.0613619807656638,0.068801605270909,0.00470140259993105,-0.297044439343929,-0.437029277998985,0.614659600207648,-0.993480829863762
1008,-0.0541311977085707,0.0175132397461791,0.00495013507529931,-0.293728398482503,-0.436816615285696,1.76002778919323,-1.04967075548712
1008.5,0.0118575766587758,0.0338597399274025,0.00442743621603988,-0.274701595686925,-0.424348407768031,1.83313862650286,-0.922010779141684
1009,-0.0373792658401864,0.0649934123833035,0.00545111599282123,-0.300051396492429,-0.339680979737823,1.29381581561778,-1.05780266640496
1009.5,-0.0388815306832013,0.0459419202806914,0.00429233125061864,-0.308269034856814,-0.297847322905242,1.30073534952997,-0.949506479434294
1010,-0.0345541855067202,0.030767906751523,0.00396421336124905,-0.285823463110623,-0.333914181534783,1.24562072325399,-0.916812356956059
1010.5,0.00710531595091604,0.0373129330097072,0.00461353159694347,-0.271580024592328,-0.350764345459324,1.34423390385565,-0.906951394289262
1011,-0.0529039597927826,0.035898345182668,0.0027085289419632,-0.302519110962761,-0.460514327592987,0.90371535450161,-0.795201259252975
1011.5,-0.0272090244827596,-0.0095904566234988,0.00301871978481365,-0.29841123129867,-0.437686196112699,1.79991714539385,-0.858501404912635
1012,-0.00605977328730493,0.0029280842940939,0.00312200070706401,-0.283434389869562,-0.407557651037771,1.23140655208689,-0.821080795420756
1012.5,-0.0642360634360167,0.00152662458806184,0.00362999636108975,-0.300783876184163,-0.319825224161222,1.03529871397679,-0.899292874190683
1013,-0.0234941265661211,-0.0323112255956926,0.00378705407926549,-0.284834199563987,-0.31251690963459,1.17149507889423,-0.928966975841611
1013.5,-0.00870038843015025,-0.021985827276455,0.00392864821920642,-0.278286411971136,-0.331518022292237,1.42685061506349,-0.903933424469286
1014,-0.0286525258580178,-0.00460579410456327,0.00442911298238393,-0.299458774988976,-0.410451431945766,0.677281643623578,-1.03438929709349
1014.5,-0.0767294623809706,-0.0288038371221866,0.00432093303424245,-0.314891808748613,-0.424344725224543,1.22735655538631,-1.00147671358219
1015,0.0183791835178417,-0.0306952691908502,0.00376297208537947,-0.265614092441919,-0.46767794800592,1.80335268591592,-1.07388989072938
1015.5,-0.0337017363381049,0.0277920974235483,0.00495770266000625,-0.285533250142176,-0.391743745127266,0.521803024600047,-1.03575921375801
1016,-0.0737114606752254,-0.00127578696303054,0.00483297271685098,-0.312368085036851,-0.348694695201549,0.957422091635825,-1.06690449559565
1016.5,0.0309085209995763,-0.00489095233328446,0.00502846860114397,-0.277306072914854,-0.312954479877551,1.57233689788411,-0.943775556687779
1017,-0.0393635829152632,0.0421929937384839,0.0054476854468973,-0.295792556904163,-0.308165371679793,0.920215838776385,-0.94072809200095
1017.5,-0.040637779306345,0.0194527624182185,0.00421478892646043,-0.295329355329327,-0.412485060286402,1.78526139851602,-0.89448751240163
1018,-0.0122691934682846,0.0272859716470969,0.00524657036191653,-0.279293439150269,-0.419821648852415,1.56019710789783,-0.831843053493949
1018.5,-0.0298865411414261,0.041873085586639,0.00416439823692391,-0.29582787946974,-0.453133523600561,1.16333007612653,-0.869497934387708
1019,-0.0525075790171428,0.0257233681421198,0.00491231567754509,-0.303313325174969,-0.363668586888915,1.25703428304055,-0.842308501476604
1019.5,0.0076387431477525,0.0292563774031993,0.00407903932185311,-0.280318961615144,-0.346683365778385,1.34624328178781,-0.856398803274705
1020,-0.0605470329849107,0.0361653071552635,0.00449824123297238,-0.298443913060239,-0.313625698644393,0.664556173905109,-0.955777519760765
1020.5,-0.0159471041531151,-0.00592597633238671,0.0042920035515477,-0.2843940378776,-0.337247677290517,2.00103051312505,-0.947358297442726
1021,-0.0106864662760408,0.0172964160371001,0.00280414640090912,-0.279843591005479,-0.428185203940983,1.03054742705818,-0.988986478995169
1021.5,-0.0565407331281108,0.00616228492377027,0.00327694334527454,-0.311557679949802,-0.437366663268297,1.04089669061008,-1.00157076202215
1022,-0.00355317386581679,-0.0208711775187157,0.00245743328454926,-0.284344598004568,-0.426422684831047,1.45285921054076,-0.989593202993491
1022.5,-0.0179891581637983,0.00705534725961833,0.00292403419900649,-0.286661073595594,-0.369261356653957,0.637743193260979,-0.953190439034458
1023,-0.0768309287737016,-0.0127676403261817,0.00372519538765374,-0.304228055897684,-0.309830223756841,1.13403873655127,-0.928317975334789
1023.5,0.000882366545819972,-0.0276581243554877,0.00375291432978971,-0.273965787851874,-0.334832718099376,1.72362544561125,-0.926202474471701
1024,-0.0403828566812428,0.00554638466775524,0.00429604513372317,-0.293922602468636,-0.374107682853724,0.999992243831755,-0.861353092655849
1024.5,-0.0424192500189165,-0.0133485972502682,0.00498148439255974,-0.300898949277783,-0.413953202054065,1.44696863563445,-0.906078334005387
1025,0.00521243388097049,0.00219448295436357,0.00427810190653588,-0.283844741315027,-0.455357543689828,1.09699715670693,-0.822358678975683
1025.5,-0.0668461824921633,0.0139982284550295,0.00555716923127533,-0.303322356771074,-0.406291921828532,0.679826396850512,-0.92446065342011
1026,-0.0130829918214524,-0.00380325890253523,0.00642496588469146,-0.282166333154543,-0.346844760169808,1.8456605774439,-0.896492159246797
1026.5,-0.0294751837929574,0.0349996935812892,0.00528338012745824,-0.280345443563204,-0.367913507232564,1.02411461267242,-0.957814269620439
1027,-0.0554531278836478,0.0255043520616209,0.006701196283508,-0.307140351187378,-0.328270417252386,1.33663364760924,-1.02845498256298
1027.5,-0.0237557265317118,0.0118224649357216,0.00534055275584759,-0.289063843744454,-0.385994424024444,1.61944619436375,-0.98028948713253
1028,-0.00685625428924812,0.0413700474493537,0.00557129211979491,-0.284150463384171,-0.394103703398493,1.10721738160175,-1.02807298111585
1028.5,-0.0602814908449418,0.031711288165962,0.0057212352189912,-0.304649609229751,-0.400260656406478,0.971246691961282,-0.959448688276478
1029,0.0101557906937027,0.0069821002627203,0.00452314376835446,-0.27899247249938,-0.407309646748256,1.73606182557883,-1.02369905033771
1029.5,-0.0601575958291257,0.0365949930313014,0.00409291161717702,-0.287886877977887,-0.384033665145312,0.916372854205247,-0.884587636500271
1030,-0.0291717949886066,0.00537840912410481,0.00378234150564763,-0.299029258032863,-0.361955669357561,1.50430555985979,-0.915820707523715
1030.5,-0.0309852304272282,0.00451893115795725,0.00336671378004522,-0.287366721610529,-0.352781491243021,1.44012484674838,-0.824487961448846
1031,-0.0038612938583173,0.0153066808814919,0.00337967298356232,-0.284525388808737,-0.340732060508345,1.23694597943196,-0.945698571562754
1031.5,-0.0624808600535198,0.0099365814663955,0.00271817062405927,-0.309187202622945,-0.381200653364791,0.816056068591829,-0.935627351179378
1032,-0.00145144205105822,-0.0235069168716219,0.00299084240650961,-0.278926594863076,-0.42174471104489,1.77551550616109,-0.984450084802083
1032.5,-0.0204609168238228,0.0201468561453126,0.00358821879492868,-0.27833428581366,-0.382503305974288,0.949609094521427,-1.02912695596361
1033,-0.058920662363013,0.00960938196126115,0.00287062487443365,-0.310991281746337,-0.373049220385262,0.764565656206307,-1.06457208215775
1033.5,-0.0390470206329775,-0.0156258409073154,0.00449936795445437,-0.29294383493225,-0.329519049176398,1.64409533026551,-1.01356544102582
1034,0.0123940512001042,0.0155855374009708,0.00469243491516087,-0.274578487637417,-0.345120607097664,1.15483838427677,-1.04632157009236
1034.5,-0.0685066409840566,0.0266629471083684,0.00407986450425278,-0.305334431710447,-0.385057964044728,1.42951054692049,-0.924329349076402
1035,-0.0123565753725839,-0.00623149157740921,0.00470972738213498,-0.282570734224604,-0.431861351856228,1.43510616900917,-0.881934248018251
1035.5,-0.0523811123840943,0.0222912209976996,0.00467532825940674,-0.28436883137946,-0.426563061944022,1.53887458476637,-0.795628824033314
1036,0.0125846379863967,0.0401173013506071,0.00418445261896557,-0.283483623887821,-0.413923139707705,1.26470670055482,-0.803880876825214
1036.5,-0.0881949058002577,0.0451635862425056,0.00437237802918416,-0.318691737828595,-0.356813748009671,0.790008305573054,-0.819623972077202
1037,0.00919520832660254,0.00694122750858017,0.00472561156890561,-0.274257821073647,-0.351065046482881,1.97354327563511,-1.02033704617317
1037.5,-0.0251825834321668,0.062809584978266,0.00376600777699724,-0.275889055427699,-0.373532612503463,0.692965885318211,-1.02226310431543
1038,-0.0173374498781116,0.0481873957959158,0.00447135374513991,-0.296932206050574,-0.400330951260957,1.60435915622253,-1.1558250100565
1038.5,-0.0440840397639098,0.0431819229324248,0.00415322473365665,-0.30076595036711,-0.361869934131852,0.849745763685301,-1.15135088426879
1039,-0.0407013631037975,0.0180825634079243,0.00376294485588945,-0.299632696313645,-0.361664177074858,1.6517939369439,-1.11993605821084
1039.5,0.022370229714392,0.0262805821363191,0.00474701289327931,-0.270455396125538,-0.33225640534485,1.57813099173185,-1.04983288865986
1040,-0.0657634286980361,0.0397417232885513,0.00484738975646003,-0.299155983440295,-0.371786190510636,0.96297815887501,-0.902769213095337
1040.5,-0.0351424685477301,-0.0128730372182885,0.00399768863300724,-0.293884351820028,-0.400763291937077,1.42078149855341,-0.84031195781038
1041,-0.00724063906829718,-0.0103912471983644,0.0059461873082452,-0.284505757670396,-0.41605130536963,1.00173597911902,-0.703352650638016
1041.5,-0.0304221505221404,0.000388793261943925,0.00383819778332953,-0.292524230547936,-0.429202298977755,1.25469855000541,-0.749061193994415
1042,-0.0294330104852023,-0.00562979754289088,0.00514485774759353,-0.296350265515611,-0.384757105091602,0.951014603844797,-0.753691141791176
1042.5,-0.0504100986850898,-0.0306098208905931,0.00627999612245023,-0.299690137197237,-0.326052074250019,1.38476185655607,-0.804751405385262
1043,-0.0210727602307175,-0.0366626986957799,0.00438650972163794,-0.276388241079488,-0.421515490707137,1.60131136702003,-0.932925744432366
1043.5,-0.0127195829661296,-0.00460863687961995,0.00524292065131724,-0.284380205067984,-0.381361897288569,1.24723590445093,-1.02356798593826
1044,-0.061460083475539,-0.00188493549865106,0.00513854519480644,-0.309516491131548,-0.42631330901809,0.792925503345622,-1.06617374822598
1044.5,-0.0221709838630484,-0.0158166333001637,0.0052154679819056,-0.293329323193529,-0.393888470860731,1.23659815784085,-1.10910256332772
1045,-0.0304436964346398,0.0048816873413865,0.00516387492667787,-0.284277644038732,-0.360662293767328,0.972457675920927,-1.08236707443697
1045.5,0.0110291022938899,0.0145678602718772,0.005740294025832,-0.282852626371093,-0.328703695672287,2.00569140968795,-1.01106853351266
1046,-0.0599234696511141,0.0320999546587396,0.00529400403602078,-0.296766236233527,-0.335989012491343,1.29121205431795,-0.960046978079119
1046.5,-0.022916185043524,0.0125061468443453,0.0046659877035247,-0.291930923899946,-0.395214358798607,2.03788602694441,-0.869788676230289
1047,-0.00753522232198063,0.0466875048740223,0.00489100522583885,-0.283263039803395,-0.426637567232897,0.895219491777699,-0.767490962770801
1047.5,-0.0685878779665539,0.0510004071095336,0.00406099574736476,-0.308919525959869,-0.447301275260584,0.40649710889012,-0.828492147209564
1048,-0.00734777462380951,0.018729246328938,0.00420991950400007,-0.282466785626499,-0.397166920976398,1.56596416196655,-0.74937307889794
1048.5,0.00921062413304674,0.0581046213384921,0.00531961462909397,-0.274237277501622,-0.335013412316586,1.08621920227406,-0.8186150030511
1049,-0.0848889806718993,0.0401971730946752,0.00365580177328412,-0.3163687145954,-0.33452727258072,1.08685024693587,-0.957363333391649
