
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    7.7000	 4.672E-02	-3.749E-01	 1.539E-02	-1.170E-01	 0.000E+00	-5.137E-01	 5.781E-01	-3.459E-01	-1.972E-02	-1.423E-02	-3.938E-03	 0.000E+00	-2.451E-01	 3.224E-02	-6.277E-02	-1.987E-02	-4.339E+02	 1.692E+02	-1.653E+04	-1.896E+04	-1.129E+05	-5.551E+02	 2.306E-01	-1.121E-02	-4.755E-03	-3.677E-01	-5.534E-03	-6.739E+03	 1.083E-01	 2.196E-02	-6.723E+03	 1.862E-01	-9.184E-03	-6.722E+03	 4.531E-02	 3.675E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.847E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.7500	 4.703E-02	-3.773E-01	 1.422E-02	-1.288E-01	 0.000E+00	-5.183E-01	 5.858E-01	-3.504E-01	-2.328E-02	-1.396E-02	-4.336E-03	 0.000E+00	-2.510E-01	 3.231E-02	-7.067E-02	-1.917E-02	-4.573E+02	 1.701E+02	-1.653E+04	-1.905E+04	-1.161E+05	-5.569E+02	 2.472E-01	-1.104E-02	-5.054E-03	-3.680E-01	-6.639E-03	-6.739E+03	 1.094E-01	 1.847E-02	-6.723E+03	 1.859E-01	-3.771E-03	-6.722E+03	 4.545E-02	 3.674E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.848E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.8000	 4.733E-02	-3.800E-01	 1.596E-02	-1.313E-01	 0.000E+00	-5.230E-01	 5.936E-01	-3.549E-01	-2.449E-02	-1.432E-02	-4.340E-03	 0.000E+00	-2.555E-01	 3.249E-02	-7.281E-02	-2.017E-02	-4.753E+02	 1.715E+02	-1.653E+04	-1.919E+04	-1.186E+05	-5.611E+02	 2.591E-01	-1.092E-02	-4.990E-03	-3.683E-01	-7.844E-03	-6.739E+03	 1.102E-01	 1.490E-02	-6.723E+03	 1.858E-01	 1.921E-03	-6.721E+03	 4.558E-02	 3.673E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.849E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.8500	 4.762E-02	-3.831E-01	 1.641E-02	-1.356E-01	 0.000E+00	-5.276E-01	 6.012E-01	-3.594E-01	-2.586E-02	-1.435E-02	-4.261E-03	 0.000E+00	-2.585E-01	 3.277E-02	-7.573E-02	-2.037E-02	-4.873E+02	 1.733E+02	-1.654E+04	-1.940E+04	-1.202E+05	-5.671E+02	 2.671E-01	-1.122E-02	-4.848E-03	-3.687E-01	-9.116E-03	-6.740E+03	 1.108E-01	 1.117E-02	-6.723E+03	 1.861E-01	 7.733E-03	-6.721E+03	 4.512E-02	 3.672E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.850E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.9000	 4.789E-02	-3.864E-01	 1.540E-02	-1.365E-01	 0.000E+00	-5.322E-01	 6.088E-01	-3.639E-01	-2.622E-02	-1.405E-02	-4.866E-03	 0.000E+00	-2.599E-01	 3.315E-02	-7.645E-02	-1.970E-02	-4.932E+02	 1.755E+02	-1.653E+04	-1.966E+04	-1.210E+05	-5.750E+02	 2.706E-01	-1.191E-02	-5.405E-03	-3.692E-01	-1.040E-02	-6.740E+03	 1.113E-01	 7.457E-03	-6.723E+03	 1.866E-01	 1.368E-02	-6.721E+03	 4.466E-02	 3.671E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.851E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.9500	 4.816E-02	-3.901E-01	 1.784E-02	-1.318E-01	 0.000E+00	-5.367E-01	 6.163E-01	-3.685E-01	-2.504E-02	-1.451E-02	-4.272E-03	 0.000E+00	-2.597E-01	 3.364E-02	-7.354E-02	-2.105E-02	-4.928E+02	 1.783E+02	-1.654E+04	-1.998E+04	-1.208E+05	-5.854E+02	 2.691E-01	-1.264E-02	-4.794E-03	-3.698E-01	-1.166E-02	-6.740E+03	 1.116E-01	 3.739E-03	-6.724E+03	 1.874E-01	 1.952E-02	-6.720E+03	 4.368E-02	 3.669E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.853E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.0000	 4.841E-02	-3.942E-01	 1.430E-02	-1.289E-01	 0.000E+00	-5.412E-01	 6.238E-01	-3.731E-01	-2.401E-02	-1.360E-02	-4.903E-03	 0.000E+00	-2.580E-01	 3.424E-02	-7.142E-02	-1.884E-02	-4.860E+02	 1.811E+02	-1.653E+04	-2.036E+04	-1.198E+05	-5.969E+02	 2.634E-01	-1.410E-02	-5.401E-03	-3.704E-01	-1.278E-02	-6.740E+03	 1.117E-01	 1.798E-04	-6.724E+03	 1.886E-01	 2.512E-02	-6.720E+03	 4.270E-02	 3.668E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.853E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.0500	 4.865E-02	-3.986E-01	 1.804E-02	-1.208E-01	 0.000E+00	-5.456E-01	 6.312E-01	-3.778E-01	-2.159E-02	-1.432E-02	-4.782E-03	 0.000E+00	-2.547E-01	 3.494E-02	-6.604E-02	-2.092E-02	-4.734E+02	 1.848E+02	-1.653E+04	-2.079E+04	-1.180E+05	-6.113E+02	 2.531E-01	-1.529E-02	-5.295E-03	-3.711E-01	-1.381E-02	-6.740E+03	 1.116E-01	-3.260E-03	-6.724E+03	 1.900E-01	 3.052E-02	-6.720E+03	 4.130E-02	 3.667E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.854E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.1000	 4.888E-02	-4.032E-01	 1.349E-02	-1.093E-01	 0.000E+00	-5.500E-01	 6.385E-01	-3.825E-01	-1.816E-02	-1.315E-02	-4.583E-03	 0.000E+00	-2.501E-01	 3.573E-02	-5.838E-02	-1.810E-02	-4.553E+02	 1.883E+02	-1.653E+04	-2.128E+04	-1.153E+05	-6.263E+02	 2.387E-01	-1.735E-02	-5.111E-03	-3.718E-01	-1.460E-02	-6.740E+03	 1.114E-01	-6.422E-03	-6.724E+03	 1.916E-01	 3.537E-02	-6.719E+03	 3.990E-02	 3.666E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.856E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.1500	 4.909E-02	-4.082E-01	 1.658E-02	-9.990E-02	 0.000E+00	-5.544E-01	 6.458E-01	-3.872E-01	-1.501E-02	-1.368E-02	-5.012E-03	 0.000E+00	-2.441E-01	 3.661E-02	-5.175E-02	-1.975E-02	-4.319E+02	 1.926E+02	-1.653E+04	-2.180E+04	-1.120E+05	-6.438E+02	 2.209E-01	-1.906E-02	-5.578E-03	-3.725E-01	-1.516E-02	-6.740E+03	 1.110E-01	-9.322E-03	-6.724E+03	 1.935E-01	 3.976E-02	-6.719E+03	 3.819E-02	 3.665E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.856E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.2000	 4.930E-02	-4.134E-01	 1.273E-02	-8.277E-02	 0.000E+00	-5.588E-01	 6.531E-01	-3.920E-01	-9.923E-03	-1.265E-02	-4.671E-03	 0.000E+00	-2.369E-01	 3.757E-02	-4.036E-02	-1.732E-02	-4.039E+02	 1.968E+02	-1.652E+04	-2.237E+04	-1.079E+05	-6.618E+02	 1.990E-01	-2.149E-02	-5.280E-03	-3.733E-01	-1.549E-02	-6.740E+03	 1.104E-01	-1.189E-02	-6.725E+03	 1.956E-01	 4.357E-02	-6.719E+03	 3.647E-02	 3.664E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.858E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.2500	 4.949E-02	-4.188E-01	 1.425E-02	-6.836E-02	 0.000E+00	-5.631E-01	 6.603E-01	-3.967E-01	-5.300E-03	-1.282E-02	-4.550E-03	 0.000E+00	-2.286E-01	 3.859E-02	-3.044E-02	-1.804E-02	-3.716E+02	 2.016E+02	-1.652E+04	-2.297E+04	-1.033E+05	-6.816E+02	 1.746E-01	-2.368E-02	-5.213E-03	-3.741E-01	-1.542E-02	-6.740E+03	 1.098E-01	-1.403E-02	-6.725E+03	 1.978E-01	 4.656E-02	-6.718E+03	 3.456E-02	 3.662E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.859E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.3000	 4.967E-02	-4.243E-01	 1.186E-02	-5.147E-02	 0.000E+00	-5.673E-01	 6.676E-01	-4.016E-01	 7.226E-06	-1.209E-02	-5.016E-03	 0.000E+00	-2.195E-01	 3.966E-02	-1.892E-02	-1.644E-02	-3.358E+02	 2.063E+02	-1.652E+04	-2.360E+04	-9.822E+04	-7.017E+02	 1.475E-01	-2.631E-02	-5.729E-03	-3.748E-01	-1.511E-02	-6.740E+03	 1.090E-01	-1.582E-02	-6.725E+03	 2.002E-01	 4.894E-02	-6.718E+03	 3.265E-02	 3.661E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.860E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.3500	 4.984E-02	-4.300E-01	 1.152E-02	-3.159E-02	 0.000E+00	-5.716E-01	 6.748E-01	-4.064E-01	 6.073E-03	-1.182E-02	-4.133E-03	 0.000E+00	-2.097E-01	 4.078E-02	-5.540E-03	-1.604E-02	-2.977E+02	 2.112E+02	-1.651E+04	-2.424E+04	-9.276E+04	-7.228E+02	 1.184E-01	-2.885E-02	-4.910E-03	-3.756E-01	-1.436E-02	-6.740E+03	 1.082E-01	-1.709E-02	-6.725E+03	 2.027E-01	 5.038E-02	-6.718E+03	 3.065E-02	 3.660E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.862E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.4000	 5.000E-02	-4.358E-01	 1.069E-02	-1.414E-02	 0.000E+00	-5.758E-01	 6.820E-01	-4.113E-01	 1.167E-02	-1.145E-02	-4.878E-03	 0.000E+00	-1.995E-01	 4.192E-02	 6.470E-03	-1.536E-02	-2.575E+02	 2.163E+02	-1.651E+04	-2.490E+04	-8.704E+04	-7.441E+02	 8.816E-02	-3.152E-02	-5.708E-03	-3.763E-01	-1.326E-02	-6.740E+03	 1.073E-01	-1.797E-02	-6.725E+03	 2.052E-01	 5.101E-02	-6.718E+03	 2.865E-02	 3.659E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.862E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.4500	 5.015E-02	-4.416E-01	 8.451E-03	 4.857E-03	 0.000E+00	-5.799E-01	 6.893E-01	-4.162E-01	 1.762E-02	-1.075E-02	-4.296E-03	 0.000E+00	-1.889E-01	 4.308E-02	 1.942E-02	-1.385E-02	-2.162E+02	 2.211E+02	-1.651E+04	-2.555E+04	-8.116E+04	-7.654E+02	 5.706E-02	-3.425E-02	-5.176E-03	-3.769E-01	-1.180E-02	-6.740E+03	 1.064E-01	-1.831E-02	-6.725E+03	 2.078E-01	 5.084E-02	-6.718E+03	 2.667E-02	 3.658E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.863E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.5000	 5.028E-02	-4.474E-01	 9.637E-03	 2.577E-02	 0.000E+00	-5.841E-01	 6.966E-01	-4.211E-01	 2.400E-02	-1.082E-02	-4.345E-03	 0.000E+00	-1.783E-01	 4.424E-02	 3.348E-02	-1.435E-02	-1.747E+02	 2.263E+02	-1.650E+04	-2.621E+04	-7.526E+04	-7.868E+02	 2.556E-02	-3.678E-02	-5.281E-03	-3.774E-01	-9.901E-03	-6.740E+03	 1.055E-01	-1.824E-02	-6.725E+03	 2.103E-01	 4.970E-02	-6.718E+03	 2.470E-02	 3.656E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.865E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.5500	 5.041E-02	-4.532E-01	 5.869E-03	 4.103E-02	 0.000E+00	-5.882E-01	 7.040E-01	-4.261E-01	 2.908E-02	-9.793E-03	-4.535E-03	 0.000E+00	-1.678E-01	 4.538E-02	 4.418E-02	-1.194E-02	-1.335E+02	 2.309E+02	-1.650E+04	-2.684E+04	-6.944E+04	-8.073E+02	-5.035E-03	-3.953E-02	-5.499E-03	-3.779E-01	-7.689E-03	-6.740E+03	 1.046E-01	-1.764E-02	-6.725E+03	 2.127E-01	 4.778E-02	-6.718E+03	 2.282E-02	 3.655E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.865E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.6000	 5.052E-02	-4.588E-01	 7.783E-03	 6.168E-02	 0.000E+00	-5.923E-01	 7.114E-01	-4.311E-01	 3.527E-02	-1.003E-02	-4.082E-03	 0.000E+00	-1.577E-01	 4.649E-02	 5.796E-02	-1.289E-02	-9.406E+01	 2.359E+02	-1.649E+04	-2.747E+04	-6.382E+04	-8.277E+02	-3.508E-02	-4.186E-02	-5.094E-03	-3.782E-01	-5.048E-03	-6.740E+03	 1.038E-01	-1.668E-02	-6.725E+03	 2.151E-01	 4.504E-02	-6.718E+03	 2.095E-02	 3.654E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.867E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.6500	 5.062E-02	-4.643E-01	 4.465E-03	 7.777E-02	 0.000E+00	-5.965E-01	 7.190E-01	-4.361E-01	 4.033E-02	-9.115E-03	-4.322E-03	 0.000E+00	-1.481E-01	 4.757E-02	 6.893E-02	-1.075E-02	-5.671E+01	 2.402E+02	-1.649E+04	-2.806E+04	-5.852E+04	-8.466E+02	-6.312E-02	-4.434E-02	-5.357E-03	-3.784E-01	-2.125E-03	-6.739E+03	 1.030E-01	-1.519E-02	-6.725E+03	 2.172E-01	 4.146E-02	-6.718E+03	 1.925E-02	 3.653E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.868E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.7000	 5.072E-02	-4.695E-01	 5.533E-03	 9.118E-02	 0.000E+00	-6.005E-01	 7.266E-01	-4.411E-01	 4.464E-02	-9.205E-03	-4.068E-03	 0.000E+00	-1.393E-01	 4.859E-02	 7.819E-02	-1.123E-02	-2.216E+01	 2.447E+02	-1.649E+04	-2.862E+04	-5.363E+04	-8.648E+02	-8.893E-02	-4.643E-02	-5.129E-03	-3.784E-01	 1.172E-03	-6.739E+03	 1.022E-01	-1.342E-02	-6.725E+03	 2.192E-01	 3.728E-02	-6.718E+03	 1.755E-02	 3.651E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.869E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.7500	 5.080E-02	-4.746E-01	 3.781E-03	 1.088E-01	 0.000E+00	-6.046E-01	 7.344E-01	-4.462E-01	 4.972E-02	-8.654E-03	-4.062E-03	 0.000E+00	-1.314E-01	 4.955E-02	 8.973E-02	-1.004E-02	 8.587E+00	 2.486E+02	-1.648E+04	-2.914E+04	-4.925E+04	-8.814E+02	-1.127E-01	-4.847E-02	-5.149E-03	-3.782E-01	 4.694E-03	-6.739E+03	 1.016E-01	-1.122E-02	-6.725E+03	 2.210E-01	 3.237E-02	-6.719E+03	 1.606E-02	 3.650E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.871E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.8000	 5.087E-02	-4.794E-01	 4.066E-03	 1.159E-01	 0.000E+00	-6.087E-01	 7.422E-01	-4.513E-01	 5.227E-02	-8.579E-03	-3.887E-03	 0.000E+00	-1.245E-01	 5.043E-02	 9.490E-02	-1.007E-02	 3.552E+01	 2.523E+02	-1.648E+04	-2.961E+04	-4.547E+04	-8.967E+02	-1.325E-01	-5.018E-02	-4.984E-03	-3.779E-01	 8.525E-03	-6.739E+03	 1.011E-01	-8.775E-03	-6.725E+03	 2.224E-01	 2.693E-02	-6.719E+03	 1.458E-02	 3.649E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.871E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.8500	 5.093E-02	-4.839E-01	 3.026E-03	 1.286E-01	 0.000E+00	-6.127E-01	 7.502E-01	-4.564E-01	 5.583E-02	-8.225E-03	-4.337E-03	 0.000E+00	-1.189E-01	 5.124E-02	 1.031E-01	-9.333E-03	 5.746E+01	 2.557E+02	-1.648E+04	-3.004E+04	-4.235E+04	-9.102E+02	-1.496E-01	-5.175E-02	-5.455E-03	-3.774E-01	 1.250E-02	-6.739E+03	 1.007E-01	-6.081E-03	-6.725E+03	 2.236E-01	 2.111E-02	-6.719E+03	 1.333E-02	 3.648E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.873E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.9000	 5.099E-02	-4.881E-01	 3.339E-03	 1.342E-01	 0.000E+00	-6.168E-01	 7.584E-01	-4.615E-01	 5.760E-02	-8.194E-03	-3.476E-03	 0.000E+00	-1.145E-01	 5.195E-02	 1.070E-01	-9.424E-03	 7.432E+01	 2.587E+02	-1.648E+04	-3.042E+04	-3.997E+04	-9.222E+02	-1.624E-01	-5.294E-02	-4.610E-03	-3.767E-01	 1.667E-02	-6.738E+03	 1.005E-01	-3.163E-03	-6.724E+03	 2.245E-01	 1.482E-02	-6.719E+03	 1.208E-02	 3.647E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.874E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.9500	 5.103E-02	-4.919E-01	 3.086E-03	 1.384E-01	 0.000E+00	-6.208E-01	 7.667E-01	-4.667E-01	 5.879E-02	-8.053E-03	-4.621E-03	 0.000E+00	-1.115E-01	 5.258E-02	 1.097E-01	-9.180E-03	 8.583E+01	 2.613E+02	-1.648E+04	-3.074E+04	-3.835E+04	-9.322E+02	-1.714E-01	-5.398E-02	-5.769E-03	-3.757E-01	 2.095E-02	-6.738E+03	 1.004E-01	-1.795E-04	-6.724E+03	 2.251E-01	 8.401E-03	-6.720E+03	 1.105E-02	 3.645E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.875E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
