
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    7.7000	 3.357E-02	-3.820E-01	 1.537E-02	-1.150E-01	 0.000E+00	-5.136E-01	 6.047E-01	-3.459E-01	-2.176E-02	-1.422E-02	-2.327E-03	 0.000E+00	-2.455E-01	 3.223E-02	-6.405E-02	-1.987E-02	-4.359E+02	 1.692E+02	-1.653E+04	-1.896E+04	-1.131E+05	-5.550E+02	 2.307E-01	-1.119E-02	-3.112E-03	-3.588E-01	-3.713E-03	-6.739E+03	 1.171E-01	 2.378E-02	-6.722E+03	 1.983E-01	-1.086E-02	-6.722E+03	 0.000E+00	 3.673E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.851E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.7500	 3.376E-02	-3.843E-01	 1.424E-02	-1.268E-01	 0.000E+00	-5.183E-01	 6.126E-01	-3.503E-01	-2.535E-02	-1.396E-02	-2.608E-03	 0.000E+00	-2.515E-01	 3.231E-02	-7.198E-02	-1.920E-02	-4.591E+02	 1.701E+02	-1.654E+04	-1.905E+04	-1.164E+05	-5.568E+02	 2.473E-01	-1.103E-02	-3.293E-03	-3.590E-01	-4.884E-03	-6.739E+03	 1.182E-01	 2.022E-02	-6.722E+03	 1.979E-01	-5.636E-03	-6.722E+03	 0.000E+00	 3.672E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.851E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.8000	 3.393E-02	-3.869E-01	 1.592E-02	-1.290E-01	 0.000E+00	-5.229E-01	 6.204E-01	-3.548E-01	-2.653E-02	-1.430E-02	-2.540E-03	 0.000E+00	-2.559E-01	 3.248E-02	-7.400E-02	-2.015E-02	-4.770E+02	 1.715E+02	-1.654E+04	-1.919E+04	-1.188E+05	-5.609E+02	 2.590E-01	-1.091E-02	-3.158E-03	-3.593E-01	-6.158E-03	-6.739E+03	 1.192E-01	 1.658E-02	-6.723E+03	 1.978E-01	-1.479E-04	-6.721E+03	 0.000E+00	 3.671E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.059E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.853E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.8500	 3.410E-02	-3.899E-01	 1.642E-02	-1.338E-01	 0.000E+00	-5.276E-01	 6.281E-01	-3.593E-01	-2.804E-02	-1.434E-02	-2.395E-03	 0.000E+00	-2.589E-01	 3.276E-02	-7.724E-02	-2.038E-02	-4.889E+02	 1.733E+02	-1.654E+04	-1.939E+04	-1.204E+05	-5.670E+02	 2.670E-01	-1.120E-02	-2.950E-03	-3.596E-01	-7.506E-03	-6.739E+03	 1.199E-01	 1.278E-02	-6.723E+03	 1.979E-01	 5.464E-03	-6.721E+03	 0.000E+00	 3.670E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.854E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.9000	 3.427E-02	-3.932E-01	 1.541E-02	-1.345E-01	 0.000E+00	-5.321E-01	 6.357E-01	-3.639E-01	-2.836E-02	-1.405E-02	-2.924E-03	 0.000E+00	-2.603E-01	 3.315E-02	-7.780E-02	-1.972E-02	-4.946E+02	 1.755E+02	-1.654E+04	-1.966E+04	-1.212E+05	-5.749E+02	 2.704E-01	-1.189E-02	-3.431E-03	-3.601E-01	-8.866E-03	-6.739E+03	 1.204E-01	 8.988E-03	-6.723E+03	 1.983E-01	 1.121E-02	-6.720E+03	 0.000E+00	 3.669E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.855E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    7.9500	 3.443E-02	-3.968E-01	 1.781E-02	-1.300E-01	 0.000E+00	-5.367E-01	 6.433E-01	-3.685E-01	-2.726E-02	-1.449E-02	-2.228E-03	 0.000E+00	-2.601E-01	 3.364E-02	-7.507E-02	-2.104E-02	-4.942E+02	 1.782E+02	-1.654E+04	-1.998E+04	-1.210E+05	-5.852E+02	 2.689E-01	-1.262E-02	-2.718E-03	-3.605E-01	-1.021E-02	-6.739E+03	 1.208E-01	 5.190E-03	-6.723E+03	 1.990E-01	 1.684E-02	-6.720E+03	 0.000E+00	 3.667E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.856E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.0000	 3.458E-02	-4.007E-01	 1.432E-02	-1.272E-01	 0.000E+00	-5.411E-01	 6.508E-01	-3.731E-01	-2.628E-02	-1.359E-02	-2.838E-03	 0.000E+00	-2.583E-01	 3.424E-02	-7.306E-02	-1.886E-02	-4.874E+02	 1.811E+02	-1.654E+04	-2.036E+04	-1.200E+05	-5.968E+02	 2.632E-01	-1.409E-02	-3.304E-03	-3.611E-01	-1.142E-02	-6.739E+03	 1.210E-01	 1.536E-03	-6.724E+03	 2.000E-01	 2.225E-02	-6.720E+03	 0.000E+00	 3.666E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.857E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.0500	 3.472E-02	-4.050E-01	 1.800E-02	-1.190E-01	 0.000E+00	-5.456E-01	 6.583E-01	-3.777E-01	-2.382E-02	-1.430E-02	-2.578E-03	 0.000E+00	-2.551E-01	 3.493E-02	-6.758E-02	-2.092E-02	-4.747E+02	 1.847E+02	-1.654E+04	-2.079E+04	-1.182E+05	-6.112E+02	 2.529E-01	-1.528E-02	-3.060E-03	-3.617E-01	-1.255E-02	-6.740E+03	 1.209E-01	-1.996E-03	-6.724E+03	 2.012E-01	 2.745E-02	-6.719E+03	 0.000E+00	 3.665E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.858E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.1000	 3.486E-02	-4.096E-01	 1.348E-02	-1.079E-01	 0.000E+00	-5.500E-01	 6.657E-01	-3.824E-01	-2.050E-02	-1.314E-02	-2.346E-03	 0.000E+00	-2.504E-01	 3.573E-02	-6.017E-02	-1.811E-02	-4.566E+02	 1.883E+02	-1.653E+04	-2.127E+04	-1.155E+05	-6.262E+02	 2.385E-01	-1.734E-02	-2.843E-03	-3.623E-01	-1.344E-02	-6.740E+03	 1.208E-01	-5.260E-03	-6.724E+03	 2.027E-01	 3.210E-02	-6.719E+03	 0.000E+00	 3.664E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.859E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.1500	 3.499E-02	-4.144E-01	 1.661E-02	-9.840E-02	 0.000E+00	-5.544E-01	 6.730E-01	-3.872E-01	-1.732E-02	-1.368E-02	-2.694E-03	 0.000E+00	-2.444E-01	 3.660E-02	-5.349E-02	-1.978E-02	-4.332E+02	 1.926E+02	-1.653E+04	-2.180E+04	-1.122E+05	-6.437E+02	 2.208E-01	-1.905E-02	-3.230E-03	-3.630E-01	-1.411E-02	-6.740E+03	 1.204E-01	-8.266E-03	-6.724E+03	 2.045E-01	 3.630E-02	-6.719E+03	 0.000E+00	 3.663E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.860E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.2000	 3.512E-02	-4.195E-01	 1.268E-02	-8.126E-02	 0.000E+00	-5.587E-01	 6.803E-01	-3.919E-01	-1.223E-02	-1.263E-02	-2.222E-03	 0.000E+00	-2.372E-01	 3.756E-02	-4.210E-02	-1.730E-02	-4.053E+02	 1.968E+02	-1.653E+04	-2.237E+04	-1.081E+05	-6.617E+02	 1.990E-01	-2.149E-02	-2.802E-03	-3.637E-01	-1.455E-02	-6.740E+03	 1.199E-01	-1.095E-02	-6.724E+03	 2.064E-01	 3.991E-02	-6.719E+03	 0.000E+00	 3.662E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.862E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.2500	 3.524E-02	-4.248E-01	 1.426E-02	-6.714E-02	 0.000E+00	-5.630E-01	 6.876E-01	-3.967E-01	-7.652E-03	-1.282E-02	-2.100E-03	 0.000E+00	-2.290E-01	 3.858E-02	-3.232E-02	-1.807E-02	-3.731E+02	 2.015E+02	-1.653E+04	-2.297E+04	-1.035E+05	-6.815E+02	 1.746E-01	-2.367E-02	-2.735E-03	-3.645E-01	-1.460E-02	-6.740E+03	 1.193E-01	-1.321E-02	-6.724E+03	 2.084E-01	 4.271E-02	-6.718E+03	 0.000E+00	 3.660E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.862E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.3000	 3.535E-02	-4.302E-01	 1.184E-02	-5.019E-02	 0.000E+00	-5.673E-01	 6.948E-01	-4.015E-01	-2.312E-03	-1.208E-02	-2.417E-03	 0.000E+00	-2.199E-01	 3.966E-02	-2.075E-02	-1.645E-02	-3.374E+02	 2.063E+02	-1.652E+04	-2.359E+04	-9.845E+04	-7.016E+02	 1.476E-01	-2.630E-02	-3.103E-03	-3.652E-01	-1.441E-02	-6.740E+03	 1.186E-01	-1.512E-02	-6.725E+03	 2.106E-01	 4.490E-02	-6.718E+03	 0.000E+00	 3.659E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.060E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.863E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.3500	 3.546E-02	-4.358E-01	 1.148E-02	-3.052E-02	 0.000E+00	-5.715E-01	 7.021E-01	-4.064E-01	 3.733E-03	-1.181E-02	-1.526E-03	 0.000E+00	-2.102E-01	 4.077E-02	-7.465E-03	-1.605E-02	-2.993E+02	 2.112E+02	-1.652E+04	-2.424E+04	-9.300E+04	-7.227E+02	 1.186E-01	-2.884E-02	-2.275E-03	-3.659E-01	-1.379E-02	-6.740E+03	 1.178E-01	-1.652E-02	-6.725E+03	 2.129E-01	 4.615E-02	-6.718E+03	 0.000E+00	 3.658E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.865E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.4000	 3.556E-02	-4.414E-01	 1.073E-02	-1.345E-02	 0.000E+00	-5.757E-01	 7.093E-01	-4.113E-01	 9.280E-03	-1.145E-02	-2.184E-03	 0.000E+00	-1.999E-01	 4.192E-02	 4.364E-03	-1.540E-02	-2.591E+02	 2.162E+02	-1.651E+04	-2.490E+04	-8.729E+04	-7.440E+02	 8.845E-02	-3.151E-02	-2.988E-03	-3.666E-01	-1.283E-02	-6.740E+03	 1.170E-01	-1.754E-02	-6.725E+03	 2.152E-01	 4.661E-02	-6.718E+03	 0.000E+00	 3.657E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.866E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.4500	 3.566E-02	-4.471E-01	 8.371E-03	 5.875E-03	 0.000E+00	-5.799E-01	 7.166E-01	-4.162E-01	 1.535E-02	-1.073E-02	-1.535E-03	 0.000E+00	-1.894E-01	 4.308E-02	 1.755E-02	-1.382E-02	-2.179E+02	 2.211E+02	-1.651E+04	-2.555E+04	-8.143E+04	-7.653E+02	 5.739E-02	-3.425E-02	-2.390E-03	-3.672E-01	-1.151E-02	-6.740E+03	 1.161E-01	-1.802E-02	-6.725E+03	 2.175E-01	 4.625E-02	-6.718E+03	 0.000E+00	 3.656E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.867E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.5000	 3.576E-02	-4.528E-01	 9.675E-03	 2.629E-02	 0.000E+00	-5.840E-01	 7.239E-01	-4.211E-01	 2.167E-02	-1.083E-02	-1.519E-03	 0.000E+00	-1.788E-01	 4.423E-02	 3.137E-02	-1.440E-02	-1.765E+02	 2.263E+02	-1.651E+04	-2.621E+04	-7.553E+04	-7.867E+02	 2.600E-02	-3.678E-02	-2.430E-03	-3.677E-01	-9.761E-03	-6.740E+03	 1.152E-01	-1.809E-02	-6.725E+03	 2.198E-01	 4.493E-02	-6.718E+03	 0.000E+00	 3.654E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.868E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.5500	 3.585E-02	-4.584E-01	 5.780E-03	 4.170E-02	 0.000E+00	-5.882E-01	 7.313E-01	-4.261E-01	 2.684E-02	-9.768E-03	-1.639E-03	 0.000E+00	-1.683E-01	 4.538E-02	 4.221E-02	-1.192E-02	-1.354E+02	 2.309E+02	-1.650E+04	-2.684E+04	-6.972E+04	-8.072E+02	-4.545E-03	-3.953E-02	-2.578E-03	-3.681E-01	-7.700E-03	-6.739E+03	 1.143E-01	-1.764E-02	-6.725E+03	 2.220E-01	 4.285E-02	-6.718E+03	 0.000E+00	 3.653E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.869E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.6000	 3.594E-02	-4.639E-01	 7.878E-03	 6.235E-02	 0.000E+00	-5.923E-01	 7.387E-01	-4.310E-01	 3.310E-02	-1.005E-02	-1.106E-03	 0.000E+00	-1.582E-01	 4.649E-02	 5.606E-02	-1.297E-02	-9.599E+01	 2.359E+02	-1.650E+04	-2.747E+04	-6.411E+04	-8.276E+02	-3.453E-02	-4.185E-02	-2.095E-03	-3.685E-01	-5.216E-03	-6.739E+03	 1.134E-01	-1.683E-02	-6.725E+03	 2.241E-01	 3.993E-02	-6.718E+03	 0.000E+00	 3.652E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.871E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.6500	 3.602E-02	-4.692E-01	 4.344E-03	 7.803E-02	 0.000E+00	-5.964E-01	 7.462E-01	-4.361E-01	 3.815E-02	-9.080E-03	-1.317E-03	 0.000E+00	-1.487E-01	 4.757E-02	 6.688E-02	-1.070E-02	-5.868E+01	 2.402E+02	-1.650E+04	-2.806E+04	-5.882E+04	-8.465E+02	-6.250E-02	-4.435E-02	-2.328E-03	-3.687E-01	-2.452E-03	-6.739E+03	 1.126E-01	-1.551E-02	-6.725E+03	 2.260E-01	 3.618E-02	-6.718E+03	 0.000E+00	 3.651E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.061E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.871E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.7000	 3.610E-02	-4.744E-01	 5.590E-03	 9.177E-02	 0.000E+00	-6.005E-01	 7.538E-01	-4.411E-01	 4.261E-02	-9.211E-03	-9.762E-04	 0.000E+00	-1.399E-01	 4.859E-02	 7.640E-02	-1.129E-02	-2.417E+01	 2.447E+02	-1.649E+04	-2.862E+04	-5.394E+04	-8.648E+02	-8.830E-02	-4.642E-02	-2.015E-03	-3.687E-01	 6.799E-04	-6.739E+03	 1.119E-01	-1.390E-02	-6.725E+03	 2.277E-01	 3.183E-02	-6.718E+03	 0.000E+00	 3.649E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.873E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.7500	 3.618E-02	-4.793E-01	 3.710E-03	 1.091E-01	 0.000E+00	-6.046E-01	 7.615E-01	-4.462E-01	 4.774E-02	-8.632E-03	-9.255E-04	 0.000E+00	-1.319E-01	 4.955E-02	 8.789E-02	-1.003E-02	 6.569E+00	 2.486E+02	-1.649E+04	-2.913E+04	-4.956E+04	-8.813E+02	-1.120E-01	-4.847E-02	-1.989E-03	-3.686E-01	 4.035E-03	-6.739E+03	 1.112E-01	-1.187E-02	-6.725E+03	 2.292E-01	 2.676E-02	-6.719E+03	 0.000E+00	 3.648E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.874E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.8000	 3.626E-02	-4.840E-01	 4.097E-03	 1.160E-01	 0.000E+00	-6.086E-01	 7.694E-01	-4.512E-01	 5.033E-02	-8.580E-03	-7.230E-04	 0.000E+00	-1.251E-01	 5.043E-02	 9.304E-02	-1.012E-02	 3.352E+01	 2.523E+02	-1.649E+04	-2.961E+04	-4.577E+04	-8.967E+02	-1.318E-01	-5.018E-02	-1.798E-03	-3.683E-01	 7.694E-03	-6.739E+03	 1.107E-01	-9.590E-03	-6.724E+03	 2.304E-01	 2.115E-02	-6.719E+03	 0.000E+00	 3.647E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.875E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.8500	 3.633E-02	-4.883E-01	 2.991E-03	 1.289E-01	 0.000E+00	-6.127E-01	 7.773E-01	-4.563E-01	 5.405E-02	-8.211E-03	-1.085E-03	 0.000E+00	-1.194E-01	 5.123E-02	 1.015E-01	-9.341E-03	 5.547E+01	 2.557E+02	-1.648E+04	-3.004E+04	-4.265E+04	-9.102E+02	-1.489E-01	-5.175E-02	-2.180E-03	-3.678E-01	 1.150E-02	-6.738E+03	 1.103E-01	-7.070E-03	-6.724E+03	 2.313E-01	 1.517E-02	-6.719E+03	 0.000E+00	 3.646E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.876E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.9000	 3.640E-02	-4.924E-01	 3.330E-03	 1.342E-01	 0.000E+00	-6.167E-01	 7.854E-01	-4.615E-01	 5.585E-02	-8.184E-03	-2.491E-04	 0.000E+00	-1.150E-01	 5.195E-02	 1.053E-01	-9.446E-03	 7.238E+01	 2.587E+02	-1.648E+04	-3.042E+04	-4.026E+04	-9.222E+02	-1.617E-01	-5.295E-02	-1.359E-03	-3.671E-01	 1.550E-02	-6.738E+03	 1.100E-01	-4.324E-03	-6.724E+03	 2.319E-01	 8.711E-03	-6.720E+03	 0.000E+00	 3.645E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.878E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    8.9500	 3.648E-02	-4.961E-01	 3.097E-03	 1.386E-01	 0.000E+00	-6.208E-01	 7.937E-01	-4.666E-01	 5.719E-02	-8.047E-03	-1.298E-03	 0.000E+00	-1.120E-01	 5.257E-02	 1.082E-01	-9.215E-03	 8.394E+01	 2.613E+02	-1.648E+04	-3.074E+04	-3.863E+04	-9.322E+02	-1.707E-01	-5.399E-02	-2.422E-03	-3.663E-01	 1.959E-02	-6.738E+03	 1.098E-01	-1.522E-03	-6.724E+03	 2.322E-01	 2.135E-03	-6.720E+03	 0.000E+00	 3.643E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.062E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.878E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
